Time t / min,Angle &J / °,Level A,Voltage U / mV,Level a / dB
0.00331666666666667,-180,0.947364766074821,18.8475,-0.469655427496432
0.01335,-178,0.948193018324856,18.88047,-0.4620649355016
0.025,-176,0.946794592295499,18.82482,-0.474884624975944
0.0350166666666667,-174,0.938461506935687,18.49491,-0.551670724427915
0.045,-172,0.92439169187093,17.9445,-0.682879329432444
0.0566833333333333,-170,0.90828409652487,17.32458,-0.835565799287699
0.0666833333333333,-168,0.885127109515916,16.45245,-1.05988715107325
0.07835,-166,0.856516199496542,15.40602,-1.34528837409956
0.08835,-164,0.825475620475856,14.30961,-1.6659149725339
0.09835,-162,0.787686485855889,13.02945,-2.07293211101642
0.110016666666667,-160,0.744150522407933,11.62896,-2.56678418049948
0.120016666666667,-158,0.696900279810534,10.19907,-3.13658722215345
0.130016666666667,-156,0.643226243245718,8.68854,-3.83272489886443
0.141666666666667,-154,0.584123274660409,7.1652,-4.66990977504515
0.151666666666667,-152,0.523373671481476,5.75232,-5.62376257002941
0.168333333333333,-150,0.462196365195574,4.48613508,-6.70346948443859
0.180016666666667,-148,0.393954616675576,3.25920504,-8.09107611488945
0.190016666666667,-146,0.32486077017701,2.21622492,-9.76605460808413
0.206666666666667,-144,0.254650741212351,1.361787,-11.8811011076853
0.218333333333333,-142,0.192044265730586,0.774501,-14.3319731189731
0.235,-140,0.131025341060422,0.36052044,-17.6528940230105
0.245016666666667,-138,0.0877746546561136,0.16179219,-21.1326174112743
0.261666666666667,-136,0.0819298480408697,0.1409625,-21.7311570129239
0.28,-134,0.109027381881801,0.24962637,-19.2492883335268
0.29,-132,0.140070696435764,0.4120158,-17.0730542403757
0.300016666666667,-130,0.168497270007558,0.59621793,-15.4681426234799
0.316683333333333,-128,0.18902645317521,0.750351,-14.4695482907031
0.32835,-126,0.203492014585339,0.869589,-13.8290525729588
0.338333333333333,-124,0.209423016882099,0.921018,-13.5795117677998
0.348333333333333,-122,0.211478131257111,0.939183,-13.494690718536
0.360016666666667,-120,0.204777928498166,0.880614,-13.7743370914253
0.37,-118,0.194375924435101,0.793422,-14.2271505631429
0.381666666666667,-116,0.180305296649877,0.68271,-14.8798303050387
0.39165,-114,0.163370744014955,0.56049,-15.7365142621249
0.408333333333333,-112,0.142074381927214,0.42388773,-16.9496844922118
0.418333333333333,-110,0.116383074370804,0.28444542,-18.6822034936959
0.430016666666667,-108,0.0913367395958494,0.1751904,-20.7870899051177
0.446683333333333,-106,0.0694874089314028,0.1013985,-23.1618776425871
0.456666666666667,-104,0.0561934159844372,0.0663117,-25.0062913288803
0.475016666666667,-102,0.0501126730478429,0.05273688,-26.0010486208774
0.485,-100,0.0461398959686734,0.04470669,-26.7184677802959
0.495,-98,0.0436955375295922,0.0400953,-27.1912582744278
0.506666666666667,-96,0.0407055278801295,0.03479574,-27.8069321767644
0.516683333333333,-94,0.0373570609122292,0.02930655,-28.552545989209
0.526683333333333,-92,0.0338017751013168,0.02399376,-29.4212098426931
0.53835,-90,0.0346041904976839,0.02514645,-29.2174261167327
0.548333333333333,-88,0.035055955271537,0.02580732,-29.1047638781281
0.55835,-86,0.037422987587845,0.02941008,-28.5372308887658
0.57,-84,0.0372765341736594,0.02918034,-28.5712894688644
0.58,-82,0.0370669664256464,0.02885316,-28.6202591067687
0.591666666666667,-80,0.037358265484361,0.02930844,-28.5522659186771
0.601683333333333,-78,0.0405764710146163,0.03457545,-27.834514535666
0.611666666666667,-76,0.0466134100876561,0.04562901,-26.629782486262
0.630016666666667,-74,0.0547119730954752,0.0628614,-25.2383524567717
0.640016666666667,-72,0.0633924285699799,0.0843906,-23.9592522009265
0.65,-70,0.0661339549701967,0.0918477,-23.5915100932143
0.661666666666667,-68,0.0653261050423183,0.0896175,-23.6982647021323
0.671683333333333,-66,0.064221491729794,0.0866124,-23.8463922181515
0.681666666666667,-64,0.0629841249839989,0.083307,-24.0153779952585
0.693333333333333,-62,0.0598406216545249,0.0751989,-24.4600780690058
0.70335,-60,0.0545673895289119,0.0625296,-25.2613364421331
0.72,-58,0.0465890545085431,0.04558134,-26.6343220631494
0.731666666666667,-56,0.0370836891368699,0.0288792,-28.61634136321
0.74835,-54,0.0269493970247945,0.01525167,-31.389018948494
0.75835,-52,0.021371008399231,0.00959112,-33.4034997000137
0.76835,-50,0.0162123409784028,0.00551964,-35.8030854148152
0.78,-48,0.0199864954406719,0.00838866,-33.9852670232999
0.796666666666667,-46,0.0354945066172218,0.02645706,-28.996777125059
0.806666666666667,-44,0.0531016948882048,0.05921559,-25.4978323396333
0.825,-42,0.0724755131061519,0.1103067,-22.7961740255975
0.835016666666667,-40,0.087230728530719,0.1597932,-21.1866100076541
0.851683333333333,-38,0.108250727480235,0.24608262,-19.3113835272813
0.861683333333333,-36,0.122749786150527,0.31641771,-18.2195851162754
0.873333333333333,-34,0.134349990695943,0.37904832,-17.4352471861348
0.883333333333333,-32,0.143820756499192,0.43437261,-16.8435686236328
0.895,-30,0.152500262294856,0.48838293,-16.3345881869195
0.905,-28,0.1627806499557,0.55644834,-15.7679444357326
0.915,-26,0.170212984228583,0.60842166,-15.3801462805935
0.931683333333333,-24,0.173438749995496,0.631701,-15.2170773033894
0.94335,-22,0.18075121023108,0.686091,-14.8583757235544
0.953333333333333,-20,0.187637949253343,0.739368,-14.5335864444511
0.963333333333333,-18,0.193302871163364,0.784686,-14.2752339053425
0.975,-16,0.199110522072541,0.832545,-14.0181157781261
0.985,-14,0.206191658415174,0.892815,-13.7145781658743
0.996683333333333,-12,0.209871389188712,0.924966,-13.560935255449
1.00666666666667,-10,0.212275764042907,0.946281,-13.461991745815
1.01668333333333,-8,0.216577930546951,0.985026,-13.2877160077691
1.02833333333333,-6,0.220317952060199,1.01934,-13.1390022800408
1.03836666666667,-4,0.224178500307233,1.055376,-12.9881208094557
1.04835,-2,0.224354629994569,1.057035,-12.9812992705259
1.06001666666667,0,0.223383079036887,1.0479,-13.0189945437661
1.07,2,0.220601450584533,1.021965,-13.127832722886
1.08,4,0.216393160705231,0.983346,-13.2951293920965
1.09166666666667,6,0.209628242372062,0.922824,-13.571004139867
1.10168333333333,8,0.204856047018388,0.881286,-13.7710242370523
1.11333333333333,10,0.199924985932224,0.83937,-13.982658517399
1.12335,12,0.198005050440639,0.823326,-14.066474644211
1.13333333333333,14,0.196873055545953,0.813939,-14.1162743647381
1.145,16,0.199113033224849,0.832566,-14.0180062336678
1.15501666666667,18,0.202449993825636,0.860706,-13.8736446428155
1.16501666666667,20,0.204274325356859,0.876288,-13.7957243028419
1.17666666666667,22,0.202529010267665,0.861378,-13.870255192514
1.18666666666667,24,0.196583315670481,0.811545,-14.1290668836607
1.19666666666667,26,0.190662004605008,0.763392,-14.3947169030509
1.20833333333333,28,0.185102674210828,0.719523,-14.6517461374631
1.21835,30,0.186201503753326,0.728091,-14.6003363200329
1.23001666666667,32,0.185819805187714,0.725109,-14.6181599914173
1.24,34,0.185612499579096,0.723492,-14.6278556145587
1.25,36,0.18409236811992,0.71169,-14.6992843116262
1.26166666666667,38,0.180767806868369,0.686217,-14.8575782188415
1.27166666666667,40,0.175291186315799,0.645267,-15.1247983958243
1.28166666666667,42,0.168772035598318,0.598164,-15.4539902290224
1.29335,44,0.15969658731482,0.535563,-15.9340872910285
1.31001666666667,46,0.148807593892247,0.4650177,-16.5474981094927
1.32001666666667,48,0.136190785297685,0.38950653,-17.3170455180314
1.33168333333333,50,0.123726714981042,0.3214743,-18.1507303540312
1.34166666666667,52,0.111392863326157,0.26057577,-19.0628526495569
1.35166666666667,54,0.0971605887178541,0.19824378,-20.2501972474203
1.37,56,0.0800905737274993,0.1347045,-21.9283719052894
1.38001666666667,58,0.0630111101314681,0.0833784,-24.0116573781073
1.39666666666667,60,0.0458065497500085,0.04406304,-26.7814483801358
1.40668333333333,62,0.0295836103273417,0.01837899,-30.5789765327028
1.425,64,0.0156952222029508,0.00517314,-36.0846506291197
1.44168333333333,66,0.0110571244001323,0.00256746,-39.1271560854624
1.45166666666667,68,0.0148512625725896,0.00463176,-36.5647324690228
1.46833333333333,70,0.0261424941426789,0.01435203,-31.6530596122866
1.48666666666667,72,0.0387631268088631,0.03155418,-28.2316239610816
1.49666666666667,74,0.0474302645997258,0.04724223,-26.4788890507617
1.51333333333333,76,0.0572878695711405,0.0689199,-24.8387465610128
1.52335,78,0.0630690098225745,0.0835317,-24.0036797467002
1.535,80,0.0607799308982825,0.0775782,-24.3247959602487
1.545,82,0.0547576478676723,0.0629664,-25.2311043079232
1.555,84,0.0500569675469859,0.0526197,-26.0107092701457
1.57333333333333,86,0.0456651946234766,0.04379151,-26.808293741282
1.58335,88,0.0415887003884469,0.03632202,-27.6204930151321
1.59333333333333,90,0.0388086330601839,0.03162831,-28.2214330791724
1.605,92,0.0385980569459137,0.03128601,-28.2686911495222
1.61501666666667,94,0.0427597941996918,0.0383964,-27.3792878738271
1.62668333333333,96,0.0447484077929036,0.04205082,-26.9844482568196
1.63666666666667,98,0.0475191540328739,0.04741947,-26.4626259910613
1.64666666666667,100,0.0495042422424584,0.05146407,-26.107151656259
1.65833333333333,102,0.0525862149236851,0.05807151,-25.582561758447
1.66833333333333,104,0.0503711226795671,0.05328225,-25.9563673882032
1.685,106,0.0516459098090062,0.0560133,-25.7392813503479
1.695,108,0.0459771682468592,0.0443919,-26.7491556124591
1.70668333333333,110,0.0484479101716472,0.0492912,-26.2944990350079
1.71666666666667,112,0.0579448013198768,0.0705096,-24.7397104379657
1.72835,114,0.0629523629421486,0.083223,-24.0197592766581
1.73835,116,0.0773776453505791,0.1257333,-22.227689805247
1.74833333333333,118,0.0941185422751543,0.1860243,-20.5264961574935
1.76666666666667,120,0.116084021294922,0.2829855,-18.7045511161712
1.77666666666667,122,0.133657846758056,0.37515282,-17.4801107937134
1.78668333333333,124,0.145950539567348,0.44733276,-16.715885902428
1.79835,126,0.151458575194672,0.4817337,-16.3941226599868
1.80833333333333,128,0.150174165554532,0.47359788,-16.468095450781
1.81835,130,0.142962372671973,0.42920304,-16.8955650536696
1.83001666666667,132,0.127513842385837,0.34145538,-17.888853348448
1.84,134,0.104523011820364,0.22942626,-19.6157616922277
1.85668333333333,136,0.0697660375827666,0.1022133,-23.1271188483739
1.87335,138,0.0342032162230396,0.02456706,-29.318661082243
1.89833333333333,140,0.0121601809197067,0.00310527,-38.3011992712561
1.92666666666667,142,0.0599808302710124,0.0755517,-24.4397505382442
1.94333333333333,144,0.11706933842813,0.28780983,-18.631136717704
1.96166666666667,146,0.190402205869575,0.761313,-14.4065604896785
1.97168333333333,148,0.257431544298674,1.391691,-11.7867647604833
1.98833333333333,150,0.324242501840829,2.2077972,-9.78260116512774
2,152,0.396341721245695,3.29882196,-8.03860417768775
2.01001666666667,154,0.46524582749338,4.54552728,-6.64635026205144
2.02,156,0.530812019456983,5.9169894,-5.50118503473746
2.0367,158,0.586668560603004,7.22778,-4.63214369749301
2.04833333333333,160,0.647417948469148,8.80215,-3.77630529505265
2.05835,162,0.70828666512931,10.53507,-2.99581869121767
2.06833333333333,164,0.753246307657728,11.91498,-2.46125977039856
2.08,166,0.795945978066351,13.30413,-1.98232814835835
2.09001666666667,168,0.833396664260183,14.58555,-1.58296484350462
2.10166666666667,170,0.866002309465743,15.74916,-1.24961899598353
2.11168333333333,172,0.893398007609151,16.76136,-0.979100407897362
2.12166666666667,174,0.916416935679388,17.63622,-0.758137870138547
2.13333333333333,176,0.930661055379454,18.18873,-0.624169185537382
2.14335,178,0.940606187519517,18.57954,-0.531843373870993
2.15333333333333,180,0.946789311304263,18.82461,-0.474933072902619
