Time t / min,Angle &J / °,Level A,Voltage U / mV,Level a / dB
0.00333333333333333,-180,0.275230812228573,1.590792,-11.2060589645605
0.01335,-178,0.276938621358596,1.610595,-11.1523294821778
0.025,-176,0.27691514945918,1.610322,-11.1530656849042
0.035,-174,0.278240902816247,1.625778,-11.111580523426
0.0466666666666667,-172,0.27905017469982,1.635249,-11.0863540251292
0.0566666666666667,-170,0.276224546338663,1.6023,-11.1747546204512
0.0666666666666667,-168,0.271433233042677,1.547196,-11.3267396078466
0.0783333333333333,-166,0.266287438682338,1.489089,-11.492986392559
0.0883333333333333,-164,0.256688527207587,1.383669,-11.8118708370724
0.0983333333333333,-162,0.249463424172763,1.306872,-12.0598624151904
0.11,-160,0.242553086972729,1.235472,-12.3038638747521
0.120016666666667,-158,0.234629495162053,1.156071,-12.5923478767248
0.13,-156,0.22599778759979,1.072575,-12.9179162469551
0.141666666666667,-154,0.220714748034652,1.023015,-13.1233729311416
0.151666666666667,-152,0.216647178610754,0.985656,-13.2849392479172
0.163333333333333,-150,0.216175854340858,0.981372,-13.3038563197853
0.173333333333333,-148,0.211331493157078,0.937881,-13.5007155691125
0.18335,-146,0.203946071303176,0.873474,-13.809693125181
0.195016666666667,-144,0.196702821535432,0.812532,-14.1237882089869
0.205,-142,0.189570567335755,0.754677,-14.4445818036634
0.215016666666667,-140,0.181013811627732,0.688086,-14.8457657308081
0.226666666666667,-138,0.174610996217306,0.640269,-15.1585681970166
0.236666666666667,-136,0.169348752578813,0.602259,-15.424359960326
0.246666666666667,-134,0.162422289110824,0.554001,-15.7870874608114
0.265,-132,0.157084340403492,0.51818529,-16.0773421445637
0.275016666666667,-130,0.148715163988075,0.4644402,-16.5528949132764
0.285,-128,0.140740257211645,0.41596422,-17.03163319215
0.296666666666667,-126,0.132789720987733,0.37029531,-17.5367108323543
0.306666666666667,-124,0.124856797972718,0.32737362,-18.0717561400746
0.316666666666667,-122,0.114541171637102,0.27551328,-18.8207675763788
0.328333333333333,-120,0.102565296275105,0.22091244,-19.7799912222493
0.338333333333333,-118,0.088776967733754,0.16550835,-21.0339938564063
0.355,-116,0.0760723339986358,0.121527,-22.3754651763645
0.366666666666667,-114,0.0713295170318712,0.1068459,-22.9346143310551
0.376666666666667,-112,0.0691664658631623,0.100464,-23.2020882901965
0.386666666666667,-110,0.0656627748423717,0.0905436,-23.6536153674773
0.398333333333333,-108,0.0597017587680631,0.0748503,-24.4802574939909
0.408333333333333,-106,0.0508340437108834,0.0542661,-25.8769068394017
0.425,-104,0.04188699082054,0.03684492,-27.5584167684149
0.436666666666667,-102,0.0358276429590337,0.02695602,-28.9156352480965
0.446666666666667,-100,0.0363503782648819,0.02774835,-28.789821309581
0.456666666666667,-98,0.0389861513873837,0.03191832,-28.1817927026107
0.468333333333333,-96,0.0397078077964523,0.03311091,-28.022481779339
0.478333333333333,-94,0.0418707535160283,0.03681636,-27.5617844674352
0.490016666666667,-92,0.0408721176353758,0.03508113,-27.7714572073374
0.5,-90,0.0377243952900507,0.02988573,-28.4675542619548
0.51,-88,0.0363512035564161,0.02774961,-28.7896241091624
0.521666666666667,-86,0.0434955170103771,0.03972906,-27.2311100507857
0.538333333333333,-84,0.0562876540637465,0.0665343,-24.991737026583
0.54835,-82,0.0735588200014111,0.1136289,-22.6673049228244
0.558333333333333,-80,0.0877849645440493,0.1618302,-21.1315972387619
0.576666666666667,-78,0.0980799163947441,0.20201307,-20.1683982605337
0.586666666666667,-76,0.0997554509788813,0.20897415,-20.0212672731514
0.596683333333333,-74,0.100663647857605,0.21279657,-19.9425467130865
0.608333333333333,-72,0.101105291651822,0.21466788,-19.9045222739277
0.618333333333333,-70,0.107041300440531,0.24061464,-19.4089724663539
0.62835,-68,0.118753694679366,0.29615124,-18.5070573934051
0.64,-66,0.136793896062653,0.39296397,-17.2786656203663
0.65,-64,0.152094641588716,0.48578838,-16.3577217241268
0.661666666666667,-62,0.16644527629224,0.58178463,-15.5745705117173
0.678333333333333,-60,0.175820931632158,0.649173,-15.0985884611031
0.68835,-58,0.183834164398242,0.709695,-14.7114754922049
0.698333333333333,-56,0.185666367444403,0.723912,-14.6253351891969
0.71,-54,0.190714446227862,0.763812,-14.3923281758475
0.72,-52,0.193522608498335,0.786471,-14.2653658147096
0.731666666666667,-50,0.197443662850951,0.818664,-14.0911360162676
0.741666666666667,-48,0.204787694942836,0.880698,-13.7739228464022
0.751666666666667,-46,0.213553272042364,0.957705,-13.4098753993714
0.763333333333333,-44,0.220963797939844,1.025325,-13.1135774804011
0.773366666666667,-42,0.232774569057704,1.137864,-12.661289374017
0.783333333333333,-40,0.239622619967314,1.205799,-12.4094437537598
0.795,-38,0.251928561302604,1.332828,-11.9744518693339
0.805016666666667,-36,0.256325964350083,1.379763,-11.824148000947
0.815,-34,0.266152212089248,1.487577,-11.4973983978905
0.826666666666667,-32,0.269536639438871,1.52565,-11.3876438136596
0.836666666666667,-30,0.27642177917089,1.604589,-11.1685548409272
0.848333333333333,-28,0.277095651355268,1.612422,-11.147405796678
0.85835,-26,0.282554419537193,1.676577,-10.9779579070771
0.868333333333333,-24,0.290914076661821,1.777251,-10.7247052747052
0.88,-22,0.294387499734618,1.819944,-10.6216126986157
0.890016666666667,-20,0.298264982859202,1.868202,-10.5079546205698
0.900016666666667,-18,0.301575861102974,1.909908,-10.4120684688652
0.918333333333333,-16,0.306744453902593,1.97593536,-10.264465615949
0.928333333333333,-14,0.309865454673476,2.0163486,-10.1765367669826
0.93835,-12,0.312530958466517,2.0511876,-10.1021391231829
0.95,-10,0.315549679131512,2.0910036,-10.018645142076
0.96,-8,0.314872990267505,2.082045,-10.037291828925
0.97,-6,0.31731227521166,2.11442868,-9.97026253822682
0.981666666666667,-4,0.318876904149548,2.13533208,-9.92753870034885
