Time t / min,Angle &J / °,Level A,Voltage U / mV,Level a / dB
0.00333333333333333,-180,0.372401557461835,2.91234132,-8.57977022751604
0.0133333333333333,-178,0.372507610660507,2.91400032,-8.57729699608038
0.0233333333333333,-176,0.370163153217605,2.87743596,-8.63213627950113
0.035,-174,0.369936859477398,2.87391888,-8.63744789274464
0.045,-172,0.371415939345634,2.8969458,-8.60278924825675
0.0566666666666667,-170,0.373667980967061,2.93218296,-8.55028229160681
0.0666666666666667,-168,0.374639239802773,2.94744576,-8.52773472942854
0.0766666666666667,-166,0.372762015232239,2.91798192,-8.57136698084149
0.0883333333333333,-164,0.371509515355933,2.89840572,-8.60060116626986
0.0983333333333333,-162,0.367120089344073,2.83032036,-8.7038369924287
0.108333333333333,-160,0.36529938406737,2.80231644,-8.74702120105966
0.12,-158,0.360935118823314,2.73575736,-8.85141718457044
0.13,-156,0.352309012090239,2.60655444,-9.06152494784255
0.14,-154,0.342674189281889,2.4659376,-9.30237212059992
0.151666666666667,-152,0.332209271393801,2.317623,-9.57176502595377
0.161666666666667,-150,0.318569552845215,2.13121776,-9.93591468138109
0.173333333333333,-148,0.302496479318355,1.92158652,-10.3855935125614
0.183333333333333,-146,0.289449615650116,1.75940268,-10.7685404556208
0.193333333333333,-144,0.276912549372541,1.61029176,-11.153147241192
0.211683333333333,-142,0.268908906509249,1.518552,-11.4078962661504
0.221666666666667,-140,0.262427132743548,1.446228,-11.6198252920542
0.231683333333333,-138,0.256347420505844,1.379994,-11.8234209657367
0.243333333333333,-136,0.249723847479571,1.309602,-12.0507996508301
0.253333333333333,-134,0.241634020783498,1.226127,-12.3368383879079
0.263333333333333,-132,0.23363432966925,1.146285,-12.6292668535808
0.275,-130,0.22366269246345,1.050525,-13.0081290269175
0.285,-128,0.208832468739897,0.915831,-13.6040395484222
0.295,-126,0.192398024937888,0.777357,-14.315987810515
0.306666666666667,-124,0.174576630738481,0.640017,-15.1602778495607
0.316683333333333,-122,0.159254513279844,0.532602,-15.9581650178734
0.333333333333333,-120,0.149268750915923,0.46790436,-16.5206220270455
0.345,-118,0.140760470303278,0.41608371,-17.0303858157399
0.355,-116,0.13647937573128,0.39115902,-17.2986594534666
0.365,-114,0.129503127375365,0.35219226,-17.7543948732818
0.376666666666667,-112,0.118405954242175,0.29441937,-18.5325291567381
0.386666666666667,-110,0.102961934713757,0.22262436,-19.7464661076961
0.396666666666667,-108,0.0891783045364734,0.16700817,-20.9948157748378
0.415,-106,0.0776395517761405,0.1265859,-22.1983396103697
0.425,-104,0.0740830614918147,0.1152543,-22.605621573626
0.435,-102,0.0669036620821312,0.0939981,-23.4910021951566
0.446666666666667,-100,0.0583575187957816,0.0715176,-24.6780636283092
0.463333333333333,-98,0.0436531785784266,0.0400176,-27.199682558613
0.473333333333333,-96,0.0277613040039549,0.01618449,-31.1312027611584
0.49,-94,0.0154025971835921,0.00498204,-36.248120846387
0.50835,-92,0.010790736768173,0.00244524,-39.3389780323323
0.51835,-90,0.012259282197584,0.00315609,-38.2306991554949
0.535,-88,0.0195025639340062,0.00798735,-34.1981657940896
0.551683333333333,-86,0.0333892198171805,0.02341164,-29.5278745737206
0.56335,-84,0.0462800172860815,0.04497864,-26.6921297501325
0.580016666666667,-82,0.0570482252134105,0.0683445,-24.875157241221
0.59,-80,0.0640382698079828,0.0861189,-23.8712082080705
0.601683333333333,-78,0.0654278228279071,0.0898968,-23.684750620338
0.611683333333333,-76,0.0702317591976735,0.1035825,-23.0693290607577
