Time t / min,Angle &J / °,Level A,Voltage U / mV,Level a / dB
0.00333333333333333,-180,0.37057269192427,2.88380652,-8.62253175342239
0.0133333333333333,-178,0.369197237259436,2.8624386,-8.65483115007697
0.025,-176,0.367683450810612,2.83901352,-8.69051833998335
0.035,-174,0.366068463541999,2.81412852,-8.72875367146117
0.045,-172,0.367434130151242,2.83516464,-8.69641010987404
0.0566833333333333,-170,0.369928317380543,2.87378616,-8.63764845823382
0.0666666666666667,-168,0.369419707108324,2.86588932,-8.64959880703796
0.0766666666666667,-166,0.369466750872118,2.86661928,-8.64849277258134
0.0883333333333333,-164,0.369372657352977,2.86515936,-8.65070512324439
0.09835,-162,0.368550457875173,2.85241824,-8.67006089820959
0.108333333333333,-160,0.366348904734271,2.81844192,-8.72210205048496
0.120016666666667,-158,0.361529971095067,2.74478232,-8.83711387103162
0.130016666666667,-156,0.352349372072663,2.60715168,-9.06052996258049
0.141666666666667,-154,0.34236512672876,2.46149148,-9.3102095785301
0.151666666666667,-152,0.331633291453075,2.30959344,-9.58683757397732
0.161666666666667,-150,0.319159207919809,2.1391146,-9.91985242834471
0.17335,-148,0.309007637446067,2.00520012,-10.2006157280281
0.18335,-146,0.299266971114422,1.88077512,-10.47882423682
0.19335,-144,0.289536940648339,1.76046444,-10.765920376468
0.205,-142,0.282202622241538,1.67240472,-10.9887791015173
0.215,-140,0.276552852091603,1.60611108,-11.1644371657905
0.231666666666667,-138,0.271184439081596,1.544361,-11.3347046895275
0.243333333333333,-136,0.26549952918979,1.48029,-11.5187248943213
0.25335,-134,0.260468808113371,1.424724,-11.6848855452027
0.263333333333333,-132,0.252317260606563,1.336944,-11.9610607819769
0.275016666666667,-130,0.241484989181522,1.224615,-12.3421972003815
0.285016666666667,-128,0.226722297094926,1.079463,-12.8901153381746
0.295,-126,0.206579282601136,0.896175,-13.6982647021323
0.306666666666667,-124,0.189208879284245,0.7518,-14.4611697335613
0.316666666666667,-122,0.173571310993493,0.632667,-15.2104411254547
0.32835,-120,0.165598913039911,0.575883,-15.61885036338
0.338333333333333,-118,0.1615704180845,0.548205,-15.8327630245327
0.34835,-116,0.158268758761797,0.526029,-16.0120960724786
