Time t / min,Angle &J / °,Level A
0.00333333333333333,-180,0.262693738029668
0.0116833333333333,-179.5,0.263229937507116
0.0183333333333333,-179,0.263579210105805
0.025,-178.5,0.263660766895646
0.0333333333333333,-178,0.263581107061944
0.04,-177.5,0.263639905932315
0.0483333333333333,-177,0.264607256136335
0.055,-176.5,0.264979244470204
0.0633333333333333,-176,0.264701718921506
0.07,-175.5,0.265035846632111
0.0783333333333333,-175,0.266195416940262
0.0850166666666667,-174.5,0.267157257060331
0.0916666666666667,-174,0.26694381431305
0.1,-173.5,0.266326866838477
0.106666666666667,-173,0.265885313622246
0.115,-172.5,0.264054918530218
0.121666666666667,-172,0.265322445337744
0.13,-171.5,0.265356364159596
0.136666666666667,-171,0.264236636369751
0.145,-170.5,0.264187433463441
0.151666666666667,-170,0.261788082234467
0.16,-169.5,0.261887380375611
0.166666666666667,-169,0.258847445419112
0.17335,-168.5,0.258602010819715
0.181666666666667,-168,0.259046327902945
0.18835,-167.5,0.259611247830289
0.196666666666667,-167,0.256653462863839
0.203333333333333,-166.5,0.253114598551723
0.211683333333333,-166,0.251801509129711
0.218333333333333,-165.5,0.249459415536876
0.226666666666667,-165,0.247816464344079
0.233333333333333,-164.5,0.244386988196999
0.241666666666667,-164,0.241398011590817
0.24835,-163.5,0.240095814207578
0.255,-163,0.240058326245935
0.263333333333333,-162.5,0.235397536095856
0.27,-162,0.23400854685246
0.278333333333333,-161.5,0.231984913302568
0.285,-161,0.229148423516288
0.293333333333333,-160.5,0.226349287606566
0.3,-160,0.225725497009088
0.308333333333333,-159.5,0.224138350132234
0.315,-159,0.219727103471556
0.32335,-158.5,0.218249856815531
0.33,-158,0.218837839506791
0.336666666666667,-157.5,0.216702561129305
0.345,-157,0.214126131053639
0.351683333333333,-156.5,0.213215853069137
0.36,-156,0.209573376171688
0.366683333333333,-155.5,0.207987980421946
0.375,-155,0.206847770111258
0.381666666666667,-154.5,0.206530869363396
0.39,-154,0.204208227062477
0.396683333333333,-153.5,0.204296353369315
0.405,-153,0.203651663386283
0.411666666666667,-152.5,0.202963050824528
0.41835,-152,0.201491935322484
0.426683333333333,-151.5,0.200469449043988
0.433333333333333,-151,0.199308805625843
0.441666666666667,-150.5,0.198222097658157
0.44835,-150,0.195872407449339
0.456683333333333,-149.5,0.193393381479305
0.463333333333333,-149,0.19359493795035
0.471666666666667,-148.5,0.193938134465607
0.478333333333333,-148,0.192595430890766
0.486666666666667,-147.5,0.192377233580276
0.49335,-147,0.19095549219648
0.5,-146.5,0.189296064407055
0.508333333333333,-146,0.186222984617904
0.515,-145.5,0.185251180832944
