Time t / min,Angle &J / °,Level A,Voltage U / mV,Level a / dB
0.00333333333333333,-180,0.280481728460162,1.65207,-11.0419084983087
0.0150166666666667,-178,0.280594012765775,1.653393,-11.0384320011872
0.025,-176,0.279231087094543,1.63737,-11.0807246577932
0.035,-174,0.279828518918283,1.644384,-11.062160523283
0.0466833333333333,-172,0.283307253701701,1.685523,-10.9548461162067
0.0566666666666667,-170,0.276712847551392,1.60797,-11.1594135290606
0.0666833333333333,-168,0.274872697807549,1.586655,-11.2173679008661
0.07835,-166,0.273832065324717,1.574664,-11.2503139598179
0.08835,-164,0.271683639551593,1.550052,-11.3187302692863
0.09835,-162,0.269805485489083,1.528695,-11.3789844962903
0.110016666666667,-160,0.266137182670892,1.487409,-11.4978888974965
0.120016666666667,-158,0.261176185744413,1.432473,-11.6613284982679
0.131683333333333,-156,0.253617822717568,1.350762,-11.916404602879
0.141666666666667,-154,0.246215352892544,1.273062,-12.1736973978239
0.151666666666667,-152,0.238568648401252,1.195215,-12.4477325981384
0.16335,-150,0.228796853125212,1.099308,-12.8109990625937
0.17335,-148,0.221153792642134,1.027089,-13.106112167314
0.18335,-146,0.216217483104397,0.98175,-13.3021838479146
0.195016666666667,-144,0.212445287074108,0.947793,-13.4550579787486
0.205,-142,0.206189233472555,0.892794,-13.7146803179593
0.215,-140,0.200104972451961,0.840882,-13.9748423870342
0.226666666666667,-138,0.19177069640589,0.772296,-14.3443550925775
0.236666666666667,-136,0.184772833501032,0.716961,-14.6672376242101
0.24835,-134,0.17870366532335,0.670635,-14.95733079506
0.258333333333333,-132,0.171370942694495,0.616728,-15.3212562850407
0.26835,-130,0.162074057146725,0.551628,-15.8057299238444
0.286683333333333,-128,0.15337428076441,0.49399707,-16.2849492169409
0.296666666666667,-126,0.142119949338578,0.42415968,-16.946899119908
0.306666666666667,-124,0.132724263041842,0.36993033,-17.5409935484421
0.318333333333333,-122,0.127372485254862,0.34069875,-17.8984875455934
0.32835,-120,0.123972940595922,0.32275509,-18.1334619471264
0.33835,-118,0.11976986265334,0.30124122,-18.4330489694724
0.35,-116,0.113450385631782,0.27029079,-18.903880471126
0.360016666666667,-114,0.10342741416085,0.22464183,-19.7072866637616
0.37,-112,0.0921118884835177,0.1781766,-20.7136862734602
0.388333333333333,-110,0.0796931615635871,0.133371,-21.9715788726093
0.39835,-108,0.0748338158856008,0.1176021,-22.5180421780444
0.408333333333333,-106,0.0720576158362182,0.1090383,-22.8464022287552
0.420016666666667,-104,0.0683783591496608,0.0981876,-23.3016265003872
0.430016666666667,-102,0.0627232014489057,0.0826182,-24.0514356594984
0.440016666666667,-100,0.0533047840254512,0.0596694,-25.4646762387489
0.45835,-98,0.0421206600138222,0.03725715,-27.5100966442632
0.468366666666667,-96,0.0329745356297856,0.02283372,-29.6364262354753
0.47835,-94,0.0275401525050244,0.01592766,-31.2006731828839
0.49,-92,0.0296347768677276,0.01844262,-30.5639667678443
0.5,-90,0.0344843442738875,0.02497257,-29.2475605557103
0.51,-88,0.0405585995813465,0.034545,-27.8383409771401
0.521666666666667,-86,0.0466201673098671,0.04564224,-26.628523444442
0.531683333333333,-84,0.0496050400665094,0.05167386,-26.0894839049256
0.541683333333333,-82,0.0513155921723603,0.05529909,-25.7950131010608
0.55335,-80,0.0532205787266542,0.05948103,-25.4784081438227
0.57,-78,0.0577511904639203,0.0700392,-24.7687811788176
0.58,-76,0.0674329296412369,0.0954912,-23.4225594375262
0.591666666666667,-74,0.0783709129715866,0.128982,-22.1169018789295
0.601666666666667,-72,0.0873206733826532,0.1601229,-21.1776584768386
0.611666666666667,-70,0.0933364880419228,0.1829457,-20.5989708855392
0.63,-68,0.0990066664422149,0.20584872,-20.0867112390401
0.64,-66,0.100207434853907,0.21087213,-19.9820010990684
0.650016666666667,-64,0.103851239761497,0.22648668,-19.6717662910296
0.661683333333333,-62,0.112261792253643,0.26465691,-18.9953605714461
0.671666666666667,-60,0.123128916181375,0.31837533,-18.1927988661037
0.681683333333333,-58,0.135562863646354,0.38592309,-17.3571853129703
0.69335,-56,0.148020843126906,0.46011357,-16.5935425275534
0.703333333333333,-54,0.157645583509339,0.52189473,-16.0463638328462
0.715,-52,0.163246868270114,0.55964034,-15.7431028296708
0.725,-50,0.170191627291121,0.60826899,-15.381236183584
0.741666666666667,-48,0.176448292709224,0.653814,-15.0676507892143
0.751683333333333,-46,0.183744387669392,0.709002,-14.7157183446236
0.76335,-44,0.192714815206304,0.779919,-14.301697941969
0.77335,-42,0.201777104746797,0.854994,-13.9025622769701
0.78335,-40,0.208499400478754,0.912912,-13.6179037892618
0.795016666666667,-38,0.218979451090736,1.006992,-13.1919327439843
0.805033333333333,-36,0.227171741200353,1.083747,-12.8729138645057
0.816666666666667,-34,0.235189285470236,1.161594,-12.5716493464032
0.826683333333333,-32,0.243115199031241,1.241205,-12.2837577833095
0.836683333333333,-30,0.249707829272532,1.309434,-12.0513568136416
0.84835,-28,0.255740102447778,1.373463,-11.8440233036742
0.858333333333333,-26,0.260455370457205,1.424577,-11.6853336641547
0.86835,-24,0.264709274488069,1.471491,-11.5446168454178
0.880016666666667,-22,0.268110052030878,1.509543,-11.433738061282
0.89,-20,0.272275595674677,1.556814,-11.2998256630129
0.9,-18,0.276873617378038,1.609839,-11.1543685032188
0.911683333333333,-16,0.279764186414201,1.643628,-11.0641576366397
0.921666666666667,-14,0.287911444718684,1.740753,-10.8148214242597
0.933333333333333,-12,0.291700188549819,1.786869,-10.7012658031588
0.943333333333333,-10,0.297385271995773,1.857198,-10.5336108742739
0.95335,-8,0.30123246836953,1.905561,-10.4219643895485
0.971666666666667,-6,0.304059402091105,1.94149452,-10.3408312567576
0.981666666666667,-4,0.305588481458317,1.96107072,-10.2972603928543
0.991666666666667,-2,0.307135670347812,1.98097872,-10.2533948443324
1.00333333333333,0,0.304490393937149,1.9470024,-10.3285280787433
1.01335,2,0.303336249070236,1.93227048,-10.3615137568267
1.02333333333333,4,0.299636312886139,1.88542032,-10.4681111138158
1.035,6,0.294643309783202,1.82310828,-10.614068312298
1.045,8,0.288142048302569,1.74354264,-10.8078672180583
1.055,10,0.28592369611489,1.71679956,-10.8749970141773
1.06668333333333,12,0.284311097215708,1.6974888,-10.9241237723896
1.07666666666667,14,0.283175140151815,1.68395136,-10.9588975174409
1.08666666666667,16,0.282034607805496,1.67041392,-10.9939519430615
1.09835,18,0.27964920883135,1.64227728,-11.0677281003363
1.11501666666667,20,0.274708936876833,1.584765,-11.2225442361857
1.12501666666667,22,0.266983145535444,1.49688,-11.4703230897118
1.13666666666667,24,0.257970928594677,1.397529,-11.7685846607578
1.14666666666667,26,0.250021999032085,1.312731,-12.0404355355267
1.15666666666667,28,0.246637385649459,1.27743,-12.1588218353708
1.16835,30,0.244571053070473,1.256115,-12.2318989292899
1.17835,32,0.244953056727202,1.260042,-12.218342733749
1.19,34,0.247977821588948,1.291353,-12.1117431893024
1.20001666666667,36,0.248678507314163,1.298661,-12.0872349627326
1.21,38,0.240459975879563,1.214241,-12.3791440158396
1.22166666666667,40,0.226984580974127,1.081962,-12.8800728671764
1.23168333333333,42,0.209532813659341,0.921984,-13.5749591030936
1.24166666666667,44,0.193796284794111,0.788697,-14.2530910584897
1.25335,46,0.183959234614629,0.710661,-14.7055681206135
1.26333333333333,48,0.177473941749204,0.661437,-15.0173080955934
1.27333333333333,50,0.175262660027742,0.645057,-15.1262120228204
1.285,52,0.175647374019653,0.647892,-15.1071667730951
1.29501666666667,54,0.171819672913203,0.619962,-15.298542241003
1.30668333333333,56,0.165864402449712,0.577731,-15.6049362311127
1.31666666666667,58,0.157781494478915,0.522795,-16.0388786938852
1.33333333333333,60,0.147743053982243,0.45838821,-16.6098585592683
1.34335,62,0.134848878378724,0.38186862,-17.4030532298216
1.355,64,0.122408210508936,0.31465917,-18.2437890197675
1.36501666666667,66,0.111704476186051,0.26203569,-19.0385884725218
1.37668333333333,68,0.105789649777282,0.23502045,-19.5111364124625
1.38668333333333,70,0.102055671082013,0.21872256,-19.8232571435652
1.39668333333333,72,0.0974771768159091,0.1995378,-20.221941151303
1.40835,74,0.0909831303044691,0.17383653,-20.8207825040956
1.425,76,0.0769421860879973,0.1243221,-22.276709572836
1.43501666666667,78,0.0626130976713339,0.0823284,-24.0666961947694
1.45166666666667,80,0.0472827664165286,0.04694886,-26.5059424342934
1.46335,82,0.0372888723347864,0.02919966,-28.568415001685
1.47333333333333,84,0.0326958712989882,0.02244942,-29.7101416961967
1.48335,86,0.0304931139767653,0.01952643,-30.3159644586612
1.49501666666667,88,0.0282934621423395,0.01681092,-30.9662781329979
1.51168333333333,90,0.0234019229979077,0.01150065,-32.6149690799459
1.52166666666667,92,0.0177578151809281,0.00662214,-35.0122093671341
1.54,94,0.0136912380740384,0.00393645,-37.2711455524243
1.55,96,0.0119666202413213,0.0030072,-38.4405698202816
1.56,98,0.0128163957491956,0.00344946,-37.844681815087
1.57668333333333,100,0.0176963273025789,0.00657636,-35.0423371560732
1.58833333333333,102,0.0257817765097753,0.0139587,-31.7737432122586
1.605,104,0.039076463504263,0.03206637,-28.1616949533549
1.61501666666667,106,0.0518293353227687,0.05641188,-25.7084872133328
1.63333333333333,108,0.0599065939609322,0.0753648,-24.4505074376111
1.64333333333333,110,0.0659643843297275,0.0913773,-23.6138097327977
1.65335,112,0.0709302474266092,0.1056531,-22.9833705039109
1.665,114,0.0767535015487893,0.1237131,-22.2980360515747
1.67501666666667,116,0.0831215976747319,0.1450932,-21.6057223565028
1.68501666666667,118,0.0948614779560175,0.1889727,-20.4582022651688
1.70333333333333,120,0.109368825540005,0.25119234,-19.2221290308617
1.71333333333333,122,0.122987682310059,0.31764537,-18.2027676529436
1.72335,124,0.135508080939847,0.38561124,-17.3606961027379
1.73501666666667,126,0.144501349474668,0.43849344,-16.8025619416552
1.745,128,0.152540683097985,0.48864186,-16.3322862622605
1.755,130,0.158553019523439,0.52792026,-15.9965096549037
1.76668333333333,132,0.162785503040043,0.55648152,-15.7676854815715
1.77666666666667,134,0.167398446826725,0.58846704,-15.5249715167849
1.79335,136,0.169342847501747,0.602217,-15.4246628367345
1.80501666666667,138,0.175576194286128,0.647367,-15.1106873757775
1.815,140,0.181424915598713,0.691215,-14.826061405719
1.82501666666667,142,0.189462397324641,0.753816,-14.4495394347498
1.83668333333333,144,0.200262327960103,0.842205,-13.968014793239
1.84666666666667,146,0.208892316756744,0.916356,-13.601550669184
1.85666666666667,148,0.219478928373546,1.011591,-13.1721433790865
1.86833333333333,150,0.228019735987918,1.091853,-12.8405512301926
1.87833333333333,152,0.23747420912596,1.184274,-12.4876710001499
1.88835,154,0.24654411369976,1.276464,-12.1621072378935
1.9,156,0.252636101933196,1.340325,-11.9500917652371
1.91,158,0.256822896175555,1.385118,-11.8073252164687
1.92166666666667,160,0.263186245841229,1.454607,-11.5947362153971
1.93166666666667,162,0.267213397867697,1.499463,-11.4628354093986
1.94168333333333,164,0.26988516076287,1.529598,-11.3764198765593
1.95333333333333,166,0.273941599615684,1.575924,-11.2468402522029
1.96335,168,0.275768018450291,1.597008,-11.1891220304932
1.97333333333333,170,0.27947450688748,1.640226,-11.0731560291139
1.98501666666667,172,0.280228478210192,1.649088,-11.0497546328911
1.99498333333333,174,0.279642629082191,1.6422,-11.0679324694015
2.005,176,0.278917550541374,1.633695,-11.0904831486365
2.01668333333333,178,0.279563946173322,1.641276,-11.0703767577829
2.02666666666667,180,0.280724063806436,1.654926,-11.0344071566156
